SampleID	posx	posy	Treatment	TimePoint	Condition
64v3.A	-0.006202893177	0.0152186844419	v3.A	v3	A
36v3.A	0.0089704774298	0.0556423324074	v3.A	v3	A
12v3.B	-0.00994376089072	-0.00957015201356	v3.B	v3	B
27v3.B	-0.0132788998225	-0.468931752203	v3.B	v3	B
84v3.A	-0.014736961571	0.0338481779626	v3.A	v3	A
31v3.A	0.0166238039019	-0.101822043615	v3.A	v3	A
219v3.A	-0.016748487205	-0.011919040038	v3.A	v3	A
13v3.A	0.0169441474299	-0.151899624107	v3.A	v3	A
18v3.A	0.0171731494384	0.0235226010755	v3.A	v3	A
85v3.A	-0.0178684213708	-0.0166038908153	v3.A	v3	A
78v3.B	0.0196085721367	-0.0895798666206	v3.B	v3	B
120v3.A	0.0204615594385	-0.185681273981	v3.A	v3	A
99v3.B	0.0221904842344	0.0637786974409	v3.B	v3	B
54v3.B	0.0225258757499	-0.274870787544	v3.B	v3	B
70v3.B	-0.0334388817219	0.0511835653401	v3.B	v3	B
77v3.A	0.0368878175354	0.0288165154273	v3.A	v3	A
5v3.B	-0.0372346286327	0.00557469549626	v3.B	v3	B
22v3.A	0.0387311480942	-0.213273180491	v3.A	v3	A
86v3.A	-0.0391542230944	0.0268728493708	v3.A	v3	A
4v3.A	0.0402900108906	-0.0168384216067	v3.A	v3	A
195v3.A	0.0441309906657	-0.0711933846743	v3.A	v3	A
55v3.A	-0.047050667563	0.0734382426861	v3.A	v3	A
2v3.A	0.0544593282103	-0.276935254822	v3.A	v3	A
73v3.B	0.0577593715651	-0.0780477750654	v3.B	v3	B
108v3.B	0.0665250823657	0.00998043437396	v3.B	v3	B
56v3.B	0.0694996074028	0.00759512215019	v3.B	v3	B
97v3.A	-0.0734586198236	0.00306881091832	v3.A	v3	A
17v3.A	0.0767675544619	-0.0556313548415	v3.A	v3	A
7v3.A	0.083614974546	-0.308642519597	v3.A	v3	A
30v3.B	0.0863131931832	0.130527265991	v3.B	v3	B
79v3.B	0.0881418691601	-0.0457317417932	v3.B	v3	B
61v3.A	0.0916217895338	-0.0555004770126	v3.A	v3	A
60v3.B	-0.09715584316	-0.00407421396361	v3.B	v3	B
90v3.A	0.100567115992	0.0784519035871	v3.A	v3	A
51v3.B	0.101373996153	-0.0527600398742	v3.B	v3	B
143v3.A	0.110649979823	0.0900951007895	v3.A	v3	A
204v3.B	0.11083173943	0.0416500313516	v3.B	v3	B
16v3.B	0.114107721555	-0.203862671653	v3.B	v3	B
29v3.B	-0.114387765062	-0.390648911492	v3.B	v3	B
75v3.A	0.126483336253	0.0656819334182	v3.A	v3	A
193v3.B	-0.134715240972	0.0344742678368	v3.B	v3	B
19v3.B	0.135722773568	-0.425441546468	v3.B	v3	B
9v3.A	-0.144739349124	-0.449298524085	v3.A	v3	A
190v3.B	-0.153864402187	-0.399297994293	v3.B	v3	B
129v3.A	-0.154836783471	-0.463365500407	v3.A	v3	A
28v3.A	0.162326042119	0.06726981442	v3.A	v3	A
76v3.A	-0.16243138168	-0.0379653624304	v3.A	v3	A
33v3.B	0.171508035841	-0.275436401492	v3.B	v3	B
14v3.A	0.173248253282	0.015092235344	v3.A	v3	A
26v3.B	0.18076286892	0.0271668557482	v3.B	v3	B
6v3.B	0.185256404492	0.100287748693	v3.B	v3	B
44v3.B	0.186069934022	0.0177101015017	v3.B	v3	B
89v3.B	0.188315131631	-0.00144371854957	v3.B	v3	B
34v3.B	0.191277259534	-0.2171114187	v3.B	v3	B
37v3.A	0.197732762018	0.0397345740833	v3.A	v3	A
40v3.B	0.199029598382	0.0331963169909	v3.B	v3	B
80v3.B	0.201315876427	0.0173382977379	v3.B	v3	B
72v3.B	0.22483410368	-0.163617742406	v3.B	v3	B
48v3.A	0.227810622938	-0.142591659501	v3.A	v3	A
15v3.A	0.230860192628	0.0542831910129	v3.A	v3	A
66v3.A	0.232560559389	-0.0198927849369	v3.A	v3	A
91v3.A	0.236926031285	0.0136244952237	v3.A	v3	A
182v3.B	0.238888581787	-0.0412497472527	v3.B	v3	B
82v3.B	0.243847848293	-0.328334234911	v3.B	v3	B
221v3.B	0.259405572658	-0.0185452546338	v3.B	v3	B
116v3.A	0.28337461256	-0.353825805866	v3.A	v3	A
20v3.A	0.321776620239	0.140155909713	v3.A	v3	A
71v3.B	0.330066181388	0.089091638934	v3.B	v3	B
11v3.B	0.34876133141	-0.127556907045	v3.B	v3	B
